F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
-0.4917,2893.27,2629.32,7974.22,5.16,9503.61,-2.0461,-1433.34,3264.89,38.0438,-90089.58,6.898,21.23,1,-2.1684,-0.6981,9.164,-4.5502,-7.1758,1,,
-0.18747,2831.576,2947.62,8304.52,5.16,8999.13,-2.5452,-1398.912,3268.86,34.34,-90004.38,2.96,18.84,0,-2.739,-1.927,2.906,-4.8898,-7.5176,0,37.23,
-0.5028,2456.92,2955.12,7942.96,5.16,9309.63,-1.6771,-1447.9,3375.45,32.328,-90103.2,0.708,9.003,0,-4.525,-1.735,2.926,-5.2058,-6.6612,1,35.4,
-14.154,2654.82,2803.62,9804.52,2.16,8791.71,-2.706,-1011.24,3090.65,25.166,-89400.93,2.482,5.1439,1,-1.6095,-2.473,1.4096,-4.44802,-6.555,0,34.77,
-4.047,2805.46,1550.82,8412.72,5.16,8846.01,-2.451,-1225.96,2939.95,37.971,-89950.8,1.4222,7.348,0,-2.556,-2.226,2.608,-8.338,-13.834,0,37.02,
-0.6117,2766.32,1578.276,8476.92,2.16,9749.31,-1.7262,-1490.32,3244.15,23.118,-89915.31,2.486,5.356,1,-2.854,-1.0831,1.6044,-7.964,-6.714,1,36.63,
-0.06012891,2926.1,1570.5,7214.52,2.16,8807.01,-3.046,-907.04,3509.75,30.676,-90053.482,0.8174,5.421,1,-1.6425,-2.008,0.6054,-10.828,-6.352,1,,
-0.4632,1189.12,1571.523,7348.52,2.16,9503.31,-2.0201,-1372.88,3138.17,30.222,-90053.045,5.532,10.147,0,-1.9714,-1.553,3.378,-5.856,-6.091,1,,
-1.2681,2666.82,1399.89,6880.92,2.16,9332.94,-2.266,-1366.76,3128,28.752,-90168.45,2.444,25.63,1,-1.4497,-0.9309,2.902,-5.2206,-8.436,1,,
-1.0662,2599.32,4124.82,7884.56,2.16,8727.51,-1.7689,-1421.52,3239.59,38.9416,-90023.61,2.2302,10.287,1,-2.867,-0.5738,0.8392,-4.7142,-7.0604,0,,
-0.082296,3168.52,1505.25,9031.72,2.16,9758.61,-2.5594,-1639.24,3394.15,45.06,-90044.202,1.7108,23.8,0,-2.0538,-1.062,1.0898,-6.856,-6.0068,0,,
-2.0295,2838.02,1589.469,8048.72,5.16,9510.81,-2.629,-1522.6,3584.05,26.112,-84297.33,1.029,12.261,0,-3.522,-1.0035,1.5858,-4.8624,-12.786,1,,
-2.4264,2660.02,1456.11,8407.12,5.16,9637.71,-2.1779,-1152.24,2968.85,44.728,-89773.11,1.8276,9.951,0,-2.45,-0.7459,1.0168,-5.576,-8.696,1,39.18,
-0.384,1719.12,1954.62,6306.72,5.16,7925.61,-1.8298,-1353.66,1757.35,33.05,-90049.404,0.6592,57.23,0,-1.4797,-0.7679,7.152,-6.91,-6.3274,0,,
-0.504,-527.88,1838.13,8974.52,2.16,8905.35,-1.59928,-1364.22,2664.35,45.482,-90091.92,1.0202,12.247,1,-1.804,-0.6565,4.276,-10.802,-5.8278,1,,
-0.20097,2170.52,1480.11,9055.12,2.16,10022.31,-1.7701,-1408.094,3205.91,47.724,-90047.199,6.732,27.99,1,-1.7712,-0.6113,0.9678,-5.2388,-5.8758,1,,
-0.0629349,1844.72,1990.02,7886.5,2.16,9656.31,-2.0182,-1628.64,3490.35,12.66,-90067.443,2.0744,13.519,1,-2.748,-2.218,2.774,-6.722,-5.72908,1,,
-1.089,3219.42,1619.91,9377.52,5.16,6925.41,-1.9157,-1327.8,3247.53,41.712,-89936.61,8.034,33.4,0,-1.9016,-0.6649,1.8018,-8.074,-6.7798,1,37.47,
-0.072945,717.12,2610.42,8249.32,2.16,9456.99,-1.9265,-1379.24,2922.25,35.9884,-90094.77,1.2284,24.86,1,-2.797,-1.2381,1.5518,-5.6202,-5.928,0,,
-0.13335,2818.394,1842.12,7729.06,2.16,7683.21,-3.087,-1202.64,3393.95,38.4808,-90186.78,1.2864,23.18,0,-3.038,-0.7561,0.7742,-7.012,-10.626,1,35.88,
-0.22854,2602.42,1473.63,8537.72,2.16,9448.17,-2.3125,219.96,2168.35,23.65,-90246.57,0.936,13.745,0,-2.349,-0.8796,0.4538,-5.4956,-9.024,0,37.47,
-0.5409,2989.42,1606.428,7931.56,5.16,6018.21,-2.2981,-1476.76,3305.03,15.8,-89923.98,4.702,12.54,0,-2.0871,-0.42808,1.7602,-5.481,-7.464,0,34.8,
-1.2987,2456.42,2299.62,12148.92,5.16,7411.41,-1.5922,-1366.42,2768.35,64.12,-89984.1,0.9474,10.24,0,-1.4148,-0.43641,5.298,-4.831,-6.797,0,31.2,
-0.18885,2682.22,1841.88,8180.52,2.16,9901.41,-3.866,-2385.84,3188.55,38.7482,-90089.52,2.195,4.4587,1,-3.066,-1.1318,0.38676,-7.064,-8.798,1,,
-1.9824,2814.04,1359.63,8021.4,2.16,5955.21,-1.8935,-1345.14,3234.63,44.23,-90057.281,1.4056,6.979,0,-1.5828,-0.4959,3.176,-4.8722,-8.356,1,,
-0.18513,2941.22,8482.92,8614.12,2.16,6252.81,-2.81,-1248.14,3231.89,42.726,-89525.43,6.648,9.082,1,-1.8884,-0.6299,1.5058,-4.42406,-6.5774,1,35.13,
-2.13,2825.949,2185.92,-1649.08,2.16,8275.71,-2.0025,-1379.7,3460.15,45.61,-90088.68,1.4272,19.55,1,-1.34242,-1.0692,2.326,-5.57,-7.4934,0,33.12,
-0.064548,2247.72,1346.16,8380.12,5.16,9394.83,-1.8029,-1256.24,2480.05,39.828,-89822.13,0.9346,8.95,0,-2.592,-2.313,1.4422,-6.322,-6.5934,0,,
-1.4535,2696.22,1557.663,7746.74,2.16,9441.21,-3.171,-1374.6,2829.45,50.422,-90069.294,1.2214,4.8101,1,-2.514,-0.9432,5.21,-9.136,-10.54,0,31.08,
-2.697,2872.97,1478.79,7996.28,2.16,8269.11,-3.801,-1175.04,3371.35,36.3096,-90141.66,1.0546,11.755,1,-4.602,-0.8201,0.8532,-5.7064,-8.978,0,,
-0.9756,2489.32,1423.92,7827.518,2.16,9455.82,-1.578383,-1331.52,3167.55,49.602,-90159.24,4.102,20.74,1,-2.599,-0.8114,1.5524,-5.8344,-6.7966,1,36.12,
-0.09978,3498.32,-1218.48,7843.068,2.16,9058.2,-2.2515,-1253.46,3297.18,34.798,-89801.19,1.7876,12.483,0,-3.868,-3.303,1.111,-4.47822,-5.7458,0,36.18,
-2.9898,2379.32,1607.136,7756.88,2.16,8867.61,-2.3235,-873.64,3184.55,40.478,-89017.53,5.382,15.32,0,-2.2714,-1.985,0.7716,-6.408,-6.137,0,36.81,
-1.2525,2582.52,3176.82,9551.12,5.16,15333.21,-3.188,-1999.84,3346.95,39.1438,-89961.54,2.82,8.68,0,-1.8716,-0.4893,1.0778,-5.3482,-6.5848,0,,
-0.4392,2595.22,8311.92,7831.874,2.16,8908.08,-2.301,-1361.64,2722.45,37.4506,-90170.49,0.6664,15.69,0,-3.352,-0.7456,2.348,-4.47694,-8.136,0,31.2,
-0.7956,2287.02,1394.37,7824.214,5.16,9601.11,-3.173,-1591.44,3158.3,36.2242,-90345,1.2262,24.05,0,-2.2314,-1.2845,0.4792,-5.4186,-6.266,0,36.78,
-0.7005,2600.72,1796.55,7715.98,2.16,8947.02,-2.775,-1251.56,2812.65,41.896,-90113.7,0.9202,10.441,0,-1.7567,-3.332,2.406,-9.818,-7.854,0,32.82,
-0.552,3048.42,2230.32,8103.92,2.16,6926.01,-2.3066,-1309.36,3392.45,36.0756,-89835.57,1.7568,9.599,1,-4.832,-0.7862,2.466,-4.9154,-7.674,1,34.44,
-3.396,1856.92,3453.72,8294.32,5.16,7190.61,-1.8411,-1238.46,3169.01,34.02,-90076.155,6.726,19.37,1,-2.569,-0.5984,2.0298,-4.796,-6.0346,0,34.77,
-9.336,2718.82,1898.82,8326.92,5.16,9722.91,-2.4374,-1508.46,3228.7,31.316,-89927.34,6.682,33.85,0,-2.619,-0.874,1.5262,-5.7518,-6.9232,1,,
-1.3767,2775.47,1576.638,7509.52,5.16,8927.19,-1.9053,-1335.4,3144.17,33.924,-90131.25,0.7814,7.004,1,-2.4,-2.859,3.938,-11.432,-8.176,1,36.51,
-0.7191,2631.62,3671.22,8309.92,2.16,7621.71,-2.3087,-90.84,3181.67,21.976,-90342.36,2.51,21.03,1,-2.539,-0.836,0.4278,-5.1006,-7.043,1,38.52,
-0.22317,4295.12,1197.12,8423.72,2.16,102.21,-1.8735,-1381.46,4285.35,38.1906,-89935.08,0.6718,5.285,1,-2.2396,-0.41901,3.782,-5.5452,-5.9426,1,,
-0.14805,2385.62,2016.12,7863.5,5.16,10499.61,-1.65294,-1413.784,1705.35,36.7808,-90100.35,0.54454,6.228,1,-2.1098,-0.8082,6.562,-5.0612,-7.386,1,37.8,
-3.546,2743.61,2410.32,7814.88,2.16,9001.68,-1.9444,-1433.64,3371.25,38.558,-92319.93,0.9964,14.29,1,-2.0604,-0.44817,2.604,-5.3594,-9.17,1,36.06,
-1.9953,1759.12,1600.65,4792.92,2.16,11510.01,-2.5346,-803.64,1444.35,34.556,-90613.23,0.6974,11.376,0,-1.4976,-0.5015,0.636,-6.482,-6.6662,0,28.68,
-3.594,2631.72,1773.15,8732.72,2.16,9330,-2.1335,-1390.52,2795.05,33.918,-90018.96,0.9696,7.022,0,-1.9059,-1.0926,4.944,-10.372,-9.008,0,39.42,
-0.34137,2974.22,1482,8125.32,2.16,8834.01,-1.742,-1333.36,3372.85,36.3584,-90045.741,2.2672,4.4064,1,-1.4959,-1.2282,0.39506,-9.664,-7.788,1,,
-4.458,2713.92,2120.22,7471.32,5.16,9237.45,-2.2799,-1428.002,3316.05,30.292,-90052.918,1.6676,25.48,1,-2.0246,-1.563,5.98,-5.839,-8.438,1,40.44,
-0.5739,2499.02,1539.9,7807.76,2.16,9311.28,-1.6779,-1400.724,3000.25,26.296,-90037.035,0.9934,10.937,0,-3.165,-2.643,4.074,-7.734,-6.9602,1,36.42,
-1.8648,2595.52,2701.32,7392.52,5.16,9085.53,-1.9943,-1372.98,3147.28,48.294,-90126.12,3.032,6.651,1,-1.9336,-1.734,2.696,-5.7164,-8.854,1,36.21,
-5.199,2695.92,1527.45,7884.2,2.16,9637.11,-2.1145,-1358.38,3178.57,28.626,-90029.586,2.139,9.327,1,-2.421,-0.7914,0.615,-6.718,-8.062,0,29.94,
-0.09267,2749.26,1539.78,9543.72,5.16,9669.21,-2.0321,-1500.98,3279.37,30.31,-90099.9,1.5852,33.45,1,-1.6032,-1.1154,1.3442,-8.626,-6.9494,0,,
-5.445,2799.07,1460.85,8573.12,2.16,8564.01,-2.4758,-809.44,2975.95,40.662,-90029.409,1.6872,10.246,1,-2.434,-1.566,1.0562,-5.664,-10.768,1,36.21,
-0.29361,2696.92,1543.05,6512.12,2.16,9466.71,-1.8199,-1314.54,3070.35,26.836,-90068.589,2.524,7.999,0,-1.4793,-1.2678,1.5876,-7.27,-10.818,1,,
-0.4191,2401.62,1732.47,5224.92,2.16,9564.51,-2.4339,-1440.34,3560.45,23.388,-89716.23,0.7016,27.58,1,-1.4256,-0.6539,3.938,-9.76,-6.4782,0,31.56,
-5.091,2043.52,2158.92,7646,2.16,9289.14,-3.26,-1150.84,2688.25,41.95,-88686.63,1.0304,4.5731,0,-2.1436,-2.653,0.5816,-6.63,-6.8606,0,34.89,
-0.858,2903.84,1674.6,8307.92,2.16,7700.31,-2.2892,-1319.54,3256.75,40.582,-90076.488,1.66,25.12,0,-2.586,-0.6144,1.883,-4.7002,-6.409,1,,
-0.16908,2481.52,1877.37,16630.92,2.16,11348.61,-2.0808,-1248.58,2842.55,37.1025,-89789.31,1.0192,10.996,0,-1.36478,-0.4702,0.6548,-6.53,-7.2796,0,,
-0.0909,2725.52,1153.92,8263.52,5.16,11304.51,-1.7522,-1816.84,2992.85,32.304,-90028.878,1.0484,11.307,1,-2.73,-0.7732,0.5776,-5.0756,-10.338,0,,
-1.9983,2731.75,2251.92,13066.92,5.16,8644.11,-1.7545,-1278.94,1168.35,55.918,-90083.805,0.53584,23.31,0,-1.4881,-1.925,3.92,-5.9032,-9.54,1,,
-6.225,2933.42,1364.7,9251.52,5.16,7877.61,-2.3506,-1380.78,3309.3,33.76,-89934.78,3.186,29.59,1,-1.8135,-0.7942,3.788,-5.1646,-9.754,0,38.13,
-0.15708,3173.82,1659.93,14938.92,5.16,9218.553,-1.8521,-1451.68,3569.35,47.532,-89924.4,1.5988,5.874,1,-1.4126,-3.013,5.236,-5.0836,-6.7592,0,,
-2.2242,2937.92,1426.29,10280.92,5.16,9385.86,-2.1219,-1490.88,4610.35,45.008,-90067.812,0.48808,13.122,0,-1.683,-1.551,1.5094,-5.2072,-6.6376,0,,
-0.19638,2695.12,1546.98,7944.48,5.16,7822.41,-1.8265,-1342.92,2683.25,44.78,-90035.601,0.719,7.805,0,-2.473,-0.6718,4.63,-6.2068,-7.718,0,,
-1.4505,2855.42,1556.904,8365.52,2.16,9250.53,-1.8185,-1602.38,3536.85,37.5698,-90075.618,1.1062,5.904,1,-2.0135,-2.982,0.877,-7.168,-8.576,0,,
-1.5213,1911.92,1876.14,7682.86,5.16,7806.81,-1.7926,-1358.02,3001.15,27.994,-90051.045,1.8918,12.078,0,-1.4558,-0.7374,7.37,-5.3358,-6.1346,0,,
-0.18666,2958.72,1463.76,7736.06,2.16,8718.51,-1.59272,-1024.44,3343.75,32.322,-90759.33,1.7952,12.48,0,-2.2397,-1.71,0.6514,-5.357,-6.887,1,,
-0.11535,1954.92,1057.02,8249.32,5.16,9569.91,-1.58718,-1385.4,2704.55,61.56,-90110.58,1.4348,10.506,0,-3.507,-2.306,7.872,-6.93,-6.2714,1,,
-11.661,2804.86,1492.44,7692.22,2.16,9860.91,-2.854,-1543.14,3247.24,32.092,-90003.36,8.9,6.368,1,-2.884,-1.0252,2.354,-4.8928,-8.062,0,35.73,
-1.8396,2779.84,1525.71,7917.28,2.16,9209.595,-2.952,-1405.534,3271.56,22.662,-90093.21,1.4236,7.585,1,-2.41,-1.878,3.164,-7.726,-8.036,0,32.76,
-5.349,2821.453,2038.32,5052.92,2.16,5295.21,-2.254,-1248.3,3759.25,30.356,-90053.326,0.931,4.9648,0,-1.5609,-0.5514,0.6344,-6.43,-7.1814,0,,
-0.666,3013.22,2381.52,9475.32,5.16,8955.69,-2.0791,-1392.008,3233.79,32.464,-90018.15,7.564,15.56,0,-1.7076,-2.361,3.894,-5.4812,-5.8726,1,37.29,
-0.065661,2437.12,3357.42,7895,2.16,8776.11,-2.1048,-1324.9,2861.45,49.012,-90033.891,1.0514,11.457,0,-3.412,-1.395,3.678,-4.586,-6.739,1,,
-1.7289,2769.24,2771.52,7786.72,5.16,4554.21,-3.311,110.56,3149.32,15.08,-90049.62,1.5346,11.43,0,-3.87,-0.5093,0.42556,-4.9356,-10.298,1,37.35,
-0.26643,2708.82,1964.22,7753.9,2.16,9781.11,-2.3668,-1400.232,3102.55,32.104,-90065.589,2.706,6.828,0,-2.1572,-1.0253,1.629,-5.995,-12.208,1,,
-0.8199,1593.12,2224.62,8883.12,5.16,9238.74,-2.2749,-610.44,3096.55,24.486,-89970.27,2.368,8.86,0,-1.8625,-0.8893,0.42152,-5.0588,-5.9668,0,32.85,
-0.061332,2846.27,1573.08,7656.72,2.16,6537.81,-2.1456,-1337.6,3284.57,55.096,-89916.78,1.5352,12.513,0,-1.7763,-0.641,3.658,-7.336,-9.662,0,31.89,
-2.0463,2415.12,1829.94,7636.16,2.16,8901.96,-1.9542,-1200.84,2613.45,28.274,-90294.21,1.1068,18.05,0,-1.8862,-2.432,2.484,-5.4536,-7.1346,0,31.05,
-0.1935,2463.32,-218.58,6998.12,2.16,9889.41,-2.0486,-1419.34,3157.44,42.766,-90028.368,0.5966,7.327,0,-1.8484,-0.9414,7.404,-4.6352,-6.5922,1,32.16,
-0.13956,3519.52,2118.12,8056.72,5.16,8445.81,-1.7273,-1089.04,3381.05,61.9,-90063.888,1.7418,6.386,1,-4.153,-1.462,0.7162,-5.9404,-5.913,0,,
-0.30942,-347.88,1545.15,7408.72,5.16,9291.15,-1.7296,-1388.66,2503.55,30.572,-90336.81,0.6068,5.623,1,-1.6992,-3.279,2.62,-7.096,-5.74996,0,,
-0.8841,777.12,812.52,7710.62,2.16,-4415.79,-2.0288,2564.96,3164.5,37.30192,-89872.05,7.82,4.7437,0,-5.554,-0.41408,0.3787,-5.4326,-5.72542,1,,
-1.5042,2789.45,1697.19,18380.92,5.16,9222.663,-3.054,-1485.86,4489.35,37.9308,-90044.997,0.52798,15.28,1,-1.3542,-4.616,2.083,-11.324,-6.9586,0,,
-0.06008751,2770.79,1339.8,7856.62,2.16,7655.61,-2.2932,-1352.54,3227.91,42.98,-90060.372,2.42,16.77,1,-2.0837,-0.6662,3.574,-5.117,-5.8414,0,,
-0.24153,1949.52,-3925.08,5326.92,2.16,4089.21,-1.7269,1842.96,1020.35,39.0238,-90105.33,0.496,6.228,0,-1.612,-0.5444,0.40918,-4.4266,-5.9602,1,21.87,
-0.22953,2775.77,947.22,8330.32,2.16,10185.21,-3.037,-1680.84,3273.46,43.712,-90065.868,0.9082,4.4663,0,-3.071,-1.0319,0.8746,-4.5388,-9.358,0,,
-0.18699,2906.98,1575.801,11968.92,5.16,9925.71,-1.6801,-2027.04,3529.15,53.118,-89992.2,1.465,8.274,1,-1.4242,-0.5179,0.527,-5.8628,-8.512,1,,
-0.0618504,2397.12,1440.72,8637.52,2.16,12426.21,-2.782,-648.64,2260.35,18.714,-90055.804,0.793,5.1526,0,-2.1567,-0.5391,0.3693,-6.494,-7.1644,1,,
-0.10155,2819.328,3455.82,6624.12,5.16,5718.21,-1.9674,-856.44,3234.62,45.192,-90021.54,2.498,5.976,1,-1.6011,-0.6891,0.8992,-4.6024,-7.59,1,,
-1.5804,2786.41,1488.21,8085.12,2.16,9251.04,-2.3969,-1409.85,3256.24,39.0496,-90062.118,0.7514,12.032,0,-1.6728,-3.049,2.254,-6.652,-10.486,0,,
-1.0176,2141.72,1859.16,7804.24,5.16,6409.71,-2.013,-1078.84,2897.15,43.956,-90124.2,0.6656,17.24,0,-2.55,-0.5992,1.045,-8.008,-6.1004,1,36.21,
-0.13578,2760.32,1428.24,10492.92,2.16,7204.41,-1.9424,-794.24,3088.85,48.888,-90260.04,2.073,14.7,0,-1.5312,-0.5544,0.7714,-7.182,-7.5044,1,,
-10.074,2533.02,2174.22,8418.52,5.16,7894.41,-2.1095,-1067.24,3020.45,27.704,-90111.63,2.488,18.51,0,-2.295,-0.6545,1.2432,-6.1258,-7.85,0,36.33,
-0.31404,2481.32,1503.78,8039.92,5.16,10910.01,-3.198,-1405.822,3204.671,41.05,-90179.01,1.6118,16.1,1,-1.38579,-0.44204,2.808,-7.988,-6.2648,0,33.78,
-2.9649,2120.22,7417.92,7822.788,5.16,9264.69,-2.93,-1407.206,2814.95,42.27,-88971.03,0.7396,19.43,1,-3.688,-2.334,1.9118,-4.5522,-6.6192,0,38.04,
-1.3359,2565.52,1553.31,7651.28,5.16,12282.21,-2.721,-751.04,2039.35,39.1592,-90129.39,0.7028,5.481,0,-2.518,-0.54,0.34924,-7.278,-9.02,0,,
-10.797,2643.32,2009.22,9994.92,2.16,8082.21,-3.57,-1169.64,2987.15,42.344,-89982.99,1.0022,30.89,0,-1.6214,-0.8293,1.3206,-6.432,-7.076,1,,
-0.7671,2787.06,1094.52,7491.52,5.16,8818.11,-2.4755,-629.64,3217.135,33.488,-90069.789,2.762,47.49,0,-2.481,-0.6196,0.36388,-5.6348,-9.286,1,,
-3.0468,2493.22,1949.52,8322.52,2.16,9393.57,-2.3268,-2604.84,3269.22,29.276,-90093.63,3.94,9.761,1,-2.67,-1.2612,0.37898,-6.666,-5.8552,0,41.4,
-0.30777,2877.69,2263.92,8130.92,2.16,6767.91,-1.643,-1326.34,3281.21,23.68,-89266.23,1.7584,27.74,0,-2.608,-0.7371,3.392,-5.3372,-7.4214,0,38.01,
-0.27723,2608.32,1524.54,8043.92,2.16,7895.01,-1.7888,-1221.96,2216.45,28.878,-90420.93,0.6126,16.41,1,-4.42,-0.8841,2.502,-6.1308,-6.3038,1,,
-0.6063,2688.62,2457.42,9497.92,2.16,9337.11,-2.664,-1489.98,3621.65,24.858,-90149.37,1.1398,4.7953,1,-1.6678,-2.976,4.364,-6.1024,-6.8652,1,35.7,
-2.7633,2205.92,1528.86,8668.32,2.16,9192.816,-2.0364,-1316.06,3012.95,31.122,-90142.8,1.9284,22.89,0,-1.9941,-1.902,2.682,-6.2616,-6.2954,1,,
-10.908,2363.72,1498.2,6155.52,5.16,2469.21,-2.794,-658.64,3115.79,36.619,-90077.415,4.562,9.464,1,-1.4524,-0.4552,0.9,-6.494,-6.6448,1,27.63,
-1.0287,2840.24,1891.92,7671.2,2.16,6467.31,-1.972,-1399.982,3384.05,46.526,-90033.642,2.0452,40.5,1,-3.815,-0.5208,1.8988,-4.988,-13.348,0,38.1,
-0.8019,2626.02,1515.81,7098.92,5.16,9470.43,-3.075,-799.44,2832.15,36.3622,-90164.88,1.3048,12.063,0,-1.7334,-1.745,0.42038,-4.9142,-9.652,0,,
-1.6716,1427.12,2340.12,8008.62,5.16,12540.21,-2.0142,-1430.576,2922.55,19.402,-90203.07,1.1356,11.065,0,-4.069,-0.4513,1.6186,-6.458,-6.1682,1,34.77,
-0.9723,2601.22,8053.92,8510.92,5.16,9183.636,-2.5189,-1405.896,3238.56,46.678,-90214.83,0.654,7.304,0,-1.8665,-2.675,1.141,-4.46778,-7.0754,1,34.74,
-0.31998,2808.53,1756.11,7952.5,5.16,7701.51,-2.3444,-1161.44,3185.47,28.424,-90024.27,3.752,9.627,0,-3.589,-0.8547,1.578,-5.0994,-9.71,0,,
-3.735,2773.74,1732.02,7909.14,2.16,9308.79,-1.64975,-1655.44,3653.85,19.66,-90049.29,0.9752,9.425,1,-1.6484,-2.019,0.9838,-6.46,-6.5904,1,,
-2.0523,2710.82,4415.52,9137.92,2.16,9216.048,-1.62536,-1439.98,3272.53,50.884,-90191.31,3.102,20.92,0,-1.7925,-2.128,2.986,-4.51812,-5.911,0,,
-3.714,2922.33,8356.92,8527.12,5.16,8626.11,-1.8586,-1383.32,3296.77,49.51,-89725.83,3.108,8.733,1,-2.2402,-1.1916,1.4592,-4.45176,-6.9062,0,,
-2.0643,1990.72,1210.32,5494.92,5.16,2364.21,-1.9776,-1080.84,3191.01,46.684,-90019.14,6.08,9.837,0,-1.5065,-0.4671,1.4046,-5.7308,-5.72838,1,31.11,
-1.8999,3171.02,2156.22,8116.12,2.16,8226.21,-1.9896,-1321.1,3525.45,48.848,-90064.482,1.0648,9.96,0,-3.291,-0.9468,1.0062,-6.04,-5.863,0,,
-0.0625197,2775.91,1972.32,8684.72,2.16,10758.21,-2.827,-7023.04,3626.05,34.274,-90025.836,1.4928,14.85,1,-1.4469,-0.9686,0.34476,-7.164,-9.49,1,,
-4.335,2572.42,1333.77,7607.92,2.16,6882.51,-2.585,-1326.62,3070.85,31.578,-90046.734,2.55,15.82,0,-3.307,-0.6944,6.002,-5.9888,-6.9852,0,,
-0.5733,2646.82,3095.82,7898.36,5.16,10249.71,-1.6827,-1451.6,3122.84,27.814,-90039.381,2.1754,13.645,0,-2.523,-0.609,0.938,-5.1534,-9.686,1,,
-5.799,3014.02,1464.03,7744.7,5.16,7967.01,-2.2455,-1339.58,3247.88,50.476,-90134.55,9.012,27.36,1,-2.698,-0.846,1.2044,-5.4452,-7.251,1,,
-1.1289,2823.058,2401.02,7519.32,2.16,6616.41,-1.61738,-1380.24,3495.35,53.926,-90076.845,1.0842,15.77,0,-2.461,-0.5944,3.514,-5.0042,-8.77,0,31.14,
-5.169,2948.52,1251.72,8604.12,5.16,8423.91,-2.5644,-1399.31,3375.55,47.462,-90068.223,1.8562,9.384,0,-2.0567,-0.9326,7.656,-5.331,-8.564,0,,
-3.393,2790,-134.58,7299.52,5.16,11294.61,-1.7789,-1431.74,3343.95,32.578,-89169.63,0.844,12.588,0,-1.8575,-0.5048,3.51,-4.6842,-11.11,1,33.96,
-0.064686,2760.55,2198.82,8000.72,2.16,9289.2,-3.503,-1478.26,3517.85,36.309,-90020.97,1.1306,5.404,1,-2.0157,-2.462,3.286,-6.0446,-8.952,1,,
-0.18954,2127.32,2162.82,13748.92,2.16,9017.79,-2.1732,-1165.24,2858.15,40.016,-90269.52,1.7244,28.66,1,-1.4385,-3.859,2.0782,-6.71,-6.5614,0,,
-0.23043,2686.92,1445.46,8107.12,5.16,8618.31,-1.6756,-1348.48,1978.35,51.692,-90059.709,0.55514,4.5695,0,-3.777,-0.7989,5.034,-7.71,-6.9986,1,35.91,
-0.0627678,2091.12,1899.72,6662.92,5.16,9477.54,-2.4431,-1430.664,3311.15,55.226,-90316.74,1.8066,17.14,0,-1.4544,-0.6736,5.956,-6.79,-5.9976,0,30.78,
-6.393,-1035.88,2017.62,6779.52,5.16,9642.81,-1.7178,-1372.88,2998.05,24.496,-90047.556,1.4234,42.19,0,-1.5187,-0.7127,2.0136,-6.0528,-5.77436,0,31.41,
-0.063327,2940.52,-8.58,7675.38,2.16,9070.59,-2.4746,-1279.34,3299.86,45.762,-89890.53,3.364,13.453,1,-2.0835,-3.266,0.5474,-4.5894,-7.616,1,,
-5.889,2584.72,8167.92,7625.72,5.16,11146.11,-2.1739,-1328.48,2861.15,42.32,-89971.92,1.3388,5.0425,1,-2.448,-0.4604,1.4534,-4.46888,-9.46,1,38.7,
-0.30294,2712.92,1930.02,8124.72,5.16,9195.5916,-2.2646,-1452.46,3331.45,49.41,-89978.76,2.962,8.011,0,-2.86,-4.488,5.058,-8.628,-6.3804,0,32.67,
-0.4161,1065.12,1395.9,8090.92,2.16,8879.01,-2.168,-5.84,2956.85,51.42,-90049.416,0.9096,10.332,1,-1.4557,-1.905,0.4454,-4.773,-5.70926,0,,
-0.9462,2596.52,535.02,7816.564,2.16,9717.21,-1.9744,-1332.48,2694.75,35.822,-90093.57,0.7338,27.69,1,-2.781,-0.8158,1.2882,-4.5378,-7.724,1,,
-0.0618381,2634.52,1769.58,7001.32,5.16,8813.31,-1.59374,-1367.84,3204.985,30.616,-90018,2.57,5.698,1,-1.953,-1.0759,2.53,-7.474,-7.688,1,,
-0.6015,1785.12,1813.02,9281.32,5.16,8203.71,-3.043,-1295.64,3142.91,31.494,-89939.61,2.0326,13.155,0,-1.6153,-0.769,2.1306,-6.854,-5.8334,1,38.94,
-0.8346,1395.12,2461.32,7292.12,5.16,6703.71,-2.1991,716.96,2893.85,40.582,-90153.69,1.2272,12.847,0,-1.7538,-0.6631,0.41516,-5.7932,-6.0216,0,31.47,
-1.164,2803.85,1363.8,7458.92,5.16,9154.68,-2.939,-1391.824,3274.76,40.072,-90542.73,2.552,31.47,1,-2.001,-1.673,0.8852,-6.876,-6.073,1,,
-0.9822,2594.92,1846.11,8300.92,2.16,6221.01,-2.2977,-1156.04,2198.35,57.58,-92521.53,0.6612,8.413,1,-2.636,-0.5509,1.711,-7.276,-7.4336,1,35.64,
-0.33579,2751.1,2601.72,9756.72,5.16,8817.51,-2.0355,-1174.44,3166.78,57.106,-90140.61,1.9944,6.598,1,-1.6207,-2.198,1.4804,-4.874,-6.7946,1,,
-1.9551,2834.691,1645.05,7843.832,5.16,9273.93,-2.113,-2623.24,3355.35,47.756,-90062.769,3.002,12.646,0,-2.2898,-4.494,0.4786,-10.738,-7.8,0,32.01,
-2.0604,3302.62,2075.22,8677.32,5.16,8804.31,-2.916,-1388.68,3392.05,25.95,-89948.16,1.5068,7.999,1,-1.9886,-1.594,3.358,-5.5008,-5.879,0,,
